timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
23.00;131.23;bus0;4952816#0_0;13.22;0.00;7.60;bus_bus;16.370722;48.210142
23.00;302.24;motorcycle0;4997582#0_0;0.61;0.00;6.79;motorcycle_motorcycle;16.368934;48.206987
24.00;122.13;bus0;4952816#0_0;21.51;0.00;8.30;bus_bus;16.370815;48.210101
24.00;301.51;motorcycle0;4997582#0_0;9.01;0.00;8.40;motorcycle_motorcycle;16.368838;48.207027
25.00;122.77;bus0;4952816#0_0;29.56;0.00;8.05;bus_bus;16.370905;48.210060
25.00;301.51;motorcycle0;4997582#0_0;15.20;0.00;6.19;motorcycle_motorcycle;16.368768;48.207057
26.00;123.15;bus0;4952816#0_0;37.70;0.00;8.14;bus_bus;16.370995;48.210019
26.00;301.51;motorcycle0;4997582#0_0;23.64;0.00;8.44;motorcycle_motorcycle;16.368672;48.207098
27.00;123.15;bus0;4952816#0_0;45.94;0.00;8.24;bus_bus;16.371087;48.209978
27.00;301.51;motorcycle0;4997582#0_0;31.37;0.00;7.73;motorcycle_motorcycle;16.368584;48.207135
28.00;123.15;bus0;4952816#0_0;54.00;0.00;8.06;bus_bus;16.371177;48.209937
28.00;301.51;motorcycle0;4997582#0_0;38.33;0.00;6.96;motorcycle_motorcycle;16.368505;48.207169
29.00;122.96;bus0;:68963118_1_0;6.65;0.00;8.22;bus_bus;16.371269;48.209896
29.00;301.51;motorcycle0;4997582#0_0;45.94;0.00;7.61;motorcycle_motorcycle;16.368419;48.207206
30.00;122.71;bus0;4952816#1_0;3.65;0.00;7.85;bus_bus;16.371357;48.209857
30.00;311.78;motorcycle0;:33182906_3_0;7.03;0.00;7.24;motorcycle_motorcycle;16.368344;48.207247
31.00;122.49;bus0;4952816#1_0;11.60;0.00;7.96;bus_bus;16.371446;48.209817
31.00;315.65;motorcycle0;:33182906_3_0;13.31;0.00;6.28;motorcycle_motorcycle;16.368286;48.207288
32.00;122.48;bus0;4952816#1_0;19.71;0.00;8.10;bus_bus;16.371537;48.209777
32.00;314.68;motorcycle0;4997582#1_0;6.06;0.00;7.47;motorcycle_motorcycle;16.368216;48.207336
33.00;122.52;bus0;:33196575_1_0;1.02;0.00;7.79;bus_bus;16.371624;48.209738
33.00;314.68;motorcycle0;4997582#1_0;14.71;0.00;8.65;motorcycle_motorcycle;16.368134;48.207392
34.00;122.88;bus0;:33196575_1_0;9.09;0.00;8.07;bus_bus;16.371714;48.209698
34.00;314.75;motorcycle0;:283097494_0_0;0.87;0.00;6.59;motorcycle_motorcycle;16.368072;48.207434
35.00;119.35;bus0;1116876278_0;5.81;0.00;8.03;bus_bus;16.371808;48.209663
35.00;314.85;motorcycle0;:283097494_0_0;7.02;0.00;6.15;motorcycle_motorcycle;16.368015;48.207474
35.00;127.00;veh2;4952861#2_0;5.10;0.00;0.00;veh_passenger;16.372554;48.210949
36.00;95.95;bus0;:68963961_1_0;4.95;0.00;7.33;bus_bus;16.371902;48.209668
36.00;313.55;motorcycle0;4997582#2_0;4.87;0.00;8.70;motorcycle_motorcycle;16.367933;48.207530
36.00;127.00;veh2;4952861#2_0;7.65;0.00;2.55;veh_passenger;16.372581;48.210935
37.00;62.65;bus0;694681348#0_0;6.83;0.00;7.57;bus_bus;16.371988;48.209705
37.00;308.83;motorcycle0;4997582#2_0;11.97;0.00;7.10;motorcycle_motorcycle;16.367860;48.207571
37.00;127.00;veh2;4952861#2_0;12.41;0.00;4.76;veh_passenger;16.372631;48.210909
38.00;56.35;bus0;694681348#0_0;15.06;0.00;8.23;bus_bus;16.372081;48.209745
38.00;346.16;motorcycle0;:33182908_0_0;5.73;0.00;6.62;motorcycle_motorcycle;16.367810;48.207616
38.00;127.00;veh2;4952861#2_0;19.58;0.00;7.17;veh_passenger;16.372707;48.210869
39.00;56.30;bus0;694681348#1_0;2.54;0.00;7.75;bus_bus;16.372169;48.209782
39.00;30.77;motorcycle0;9226260_0;2.27;0.00;5.57;motorcycle_motorcycle;16.367840;48.207661
39.00;127.00;veh2;4952861#2_0;27.55;0.00;7.97;veh_passenger;16.372792;48.210825
40.00;56.31;bus0;694681348#1_0;10.32;0.00;7.79;bus_bus;16.372257;48.209820
40.00;30.77;motorcycle0;9226260_0;10.96;0.00;8.69;motorcycle_motorcycle;16.367901;48.207727
40.00;126.76;veh2;:1846759618_1_0;2.91;0.00;7.74;veh_passenger;16.372874;48.210782
41.00;56.67;bus0;694681348#1_0;18.11;0.00;7.78;bus_bus;16.372346;48.209857
41.00;31.62;motorcycle0;9226260_0;18.63;0.00;7.67;motorcycle_motorcycle;16.367957;48.207785
41.00;127.18;veh2;:309204901_6_0;3.00;0.00;7.40;veh_passenger;16.372952;48.210741
42.00;57.30;bus0;694681348#1_0;25.93;0.00;7.82;bus_bus;16.372436;48.209894
42.00;31.05;motorcycle0;9226260_0;25.14;0.00;6.52;motorcycle_motorcycle;16.368003;48.207835
42.00;127.79;veh2;:309204901_6_0;11.11;0.00;8.12;veh_passenger;16.373037;48.210696
43.00;56.22;bus0;694681348#1_0;34.20;0.00;8.27;bus_bus;16.372529;48.209935
43.00;31.05;motorcycle0;9226260_0;31.28;0.00;6.14;motorcycle_motorcycle;16.368047;48.207882
43.00;129.17;veh2;165778776_0;4.24;0.00;7.26;veh_passenger;16.373112;48.210654
44.00;53.41;bus0;694681348#1_0;42.18;0.00;7.98;bus_bus;16.372616;48.209977
44.00;31.05;motorcycle0;9226260_0;39.18;0.00;7.89;motorcycle_motorcycle;16.368104;48.207942
44.00;129.41;veh2;165778776_0;11.64;0.00;7.41;veh_passenger;16.373188;48.210611
